state,city,year,month,PM2.5 (ug/m3)_mean,PM25_next,PM25_predicted,error,model_used
Madhya Pradesh,Indore,2021,7,20.35975609756097,24.54041891891892,18.09711534118282,-6.44,Random Forest
Madhya Pradesh,Indore,2021,8,24.54041891891892,19.68068150208623,25.90308857661996,6.22,Random Forest
Madhya Pradesh,Indore,2021,9,19.68068150208623,46.75796769851952,47.557311477133254,0.8,Random Forest
Madhya Pradesh,Indore,2021,10,46.75796769851952,84.85217696629213,67.37257141129912,-17.48,Random Forest
Madhya Pradesh,Indore,2021,11,84.85217696629213,84.67082210242587,76.08792222882697,-8.58,Random Forest
Madhya Pradesh,Indore,2021,12,84.67082210242587,63.308696236559136,82.72986755442167,19.42,Random Forest
Madhya Pradesh,Indore,2022,1,63.308696236559136,59.01102678571429,53.99801054990463,-5.01,Random Forest
Madhya Pradesh,Indore,2022,2,59.01102678571429,52.08075268817205,42.04170048017126,-10.04,Random Forest
Madhya Pradesh,Indore,2022,3,52.08075268817205,61.518479776847975,50.02581727710004,-11.49,Random Forest
Madhya Pradesh,Indore,2022,4,61.518479776847975,48.32344703770198,45.05082518379786,-3.27,Random Forest
Madhya Pradesh,Indore,2022,6,,24.18057455540356,29.47270199766521,5.29,Random Forest
Madhya Pradesh,Indore,2022,9,30.973991291727145,37.13336043360433,53.169767871079976,16.04,Random Forest
Madhya Pradesh,Indore,2022,10,37.13336043360433,39.29635605006954,102.29004780885374,62.99,Random Forest
Madhya Pradesh,Indore,2022,11,39.29635605006954,32.808131720430104,78.22183076139535,45.41,Random Forest
Madhya Pradesh,Indore,2022,12,32.808131720430104,37.57036834924966,66.32537576739952,28.76,Random Forest
Madhya Pradesh,Indore,2023,1,37.57036834924966,36.94150521609538,37.275838082958145,0.33,Random Forest
Madhya Pradesh,Indore,2023,2,36.94150521609538,23.83126787416587,32.73078575064426,8.9,Random Forest
Madhya Pradesh,Jabalpur,2021,1,106.76767441860464,66.6420447761194,68.41383028621465,1.77,Random Forest
Madhya Pradesh,Jabalpur,2021,2,66.6420447761194,47.7463967611336,54.09288651185781,6.35,Random Forest
Madhya Pradesh,Jabalpur,2021,3,47.7463967611336,50.285260930888576,51.5888730243822,1.3,Random Forest
Madhya Pradesh,Jabalpur,2021,4,50.285260930888576,26.425868102288018,47.32610006890247,20.9,Random Forest
Madhya Pradesh,Jabalpur,2021,5,26.425868102288018,23.743361702127658,36.298174756217975,12.55,Random Forest
Madhya Pradesh,Jabalpur,2021,6,23.743361702127658,12.534570259208731,18.66017977894075,6.13,Random Forest
Madhya Pradesh,Jabalpur,2021,7,12.534570259208731,20.41385964912281,18.386207776834105,-2.03,Random Forest
Madhya Pradesh,Jabalpur,2021,8,20.41385964912281,15.808481012658229,17.845636606352056,2.04,Random Forest
Madhya Pradesh,Jabalpur,2021,9,15.808481012658229,38.3515625,32.340590856366425,-6.01,Random Forest
Madhya Pradesh,Jabalpur,2021,10,38.3515625,99.02475455820476,49.416693831993925,-49.61,Random Forest
Madhya Pradesh,Jabalpur,2021,11,99.02475455820476,91.87388440860217,83.580206221614,-8.29,Random Forest
Madhya Pradesh,Jabalpur,2021,12,91.87388440860217,83.28141891891892,112.33605808981973,29.05,Random Forest
Madhya Pradesh,Jabalpur,2022,1,83.28141891891892,55.52156250000001,62.552275522314716,7.03,Random Forest
Madhya Pradesh,Jabalpur,2022,2,55.52156250000001,54.75900134952767,44.41227382089669,-10.35,Random Forest
Madhya Pradesh,Jabalpur,2022,3,54.75900134952767,63.3581,47.892123876409734,-15.47,Random Forest
Madhya Pradesh,Jabalpur,2022,4,63.3581,40.34480431848853,52.685313806816566,12.34,Random Forest
Madhya Pradesh,Jabalpur,2022,5,40.34480431848853,30.476531204644413,49.510474441877776,19.03,Random Forest
Madhya Pradesh,Jabalpur,2022,6,30.476531204644413,18.54511921458625,23.848100913814196,5.3,Random Forest
Madhya Pradesh,Jabalpur,2022,7,18.54511921458625,13.701588785046727,20.520334720801852,6.82,Random Forest
Madhya Pradesh,Jabalpur,2022,8,13.701588785046727,19.37386590584879,23.747252520791527,4.37,Random Forest
Madhya Pradesh,Jabalpur,2022,9,19.37386590584879,49.97415014164306,44.54121137323367,-5.43,Random Forest
Madhya Pradesh,Jabalpur,2022,10,49.97415014164306,100.56197478991596,47.72756422811515,-52.83,Random Forest
Madhya Pradesh,Jabalpur,2022,11,100.56197478991596,99.2874720670391,85.23649963406785,-14.05,Random Forest
Madhya Pradesh,Jabalpur,2022,12,99.2874720670391,106.0031690140845,102.61108121418734,-3.39,Random Forest
Madhya Pradesh,Jabalpur,2023,1,106.0031690140845,67.16356184798808,70.7899125550741,3.63,Random Forest
Madhya Pradesh,Jabalpur,2023,2,67.16356184798808,43.715954301075264,55.10641241549025,11.39,Random Forest
Rajasthan,Jaipur,2021,8,34.782482685135854,22.95533527696793,45.28657297897244,22.33,Random Forest
Rajasthan,Jaipur,2021,9,22.95533527696793,55.76430251202566,66.10354391022425,10.34,Random Forest
Rajasthan,Jaipur,2021,10,55.76430251202566,102.3183798001052,92.77495721307565,-9.54,Random Forest
Rajasthan,Jaipur,2021,11,102.3183798001052,78.11107311941083,79.66096331446471,1.55,Random Forest
Rajasthan,Jaipur,2021,12,78.11107311941083,70.13072176308539,101.40749757863246,31.28,Random Forest
Rajasthan,Jaipur,2022,1,70.13072176308539,58.87647421524664,54.960879086611676,-3.92,Random Forest
Rajasthan,Jaipur,2022,2,58.87647421524664,63.55964759959142,44.761828658595995,-18.8,Random Forest
Rajasthan,Jaipur,2022,3,63.55964759959142,75.0902836134454,52.95391390822754,-22.14,Random Forest
Rajasthan,Jaipur,2022,4,75.0902836134454,84.198399026764,54.89047021703905,-29.31,Random Forest
Rajasthan,Jaipur,2022,5,84.198399026764,55.47567486201705,57.042907758082656,1.57,Random Forest
Rajasthan,Jaipur,2022,6,55.47567486201705,23.461109984794728,52.3035298483604,28.84,Random Forest
Rajasthan,Jaipur,2022,7,23.461109984794728,28.343720806794057,29.811573412217534,1.47,Random Forest
Rajasthan,Jaipur,2022,8,28.343720806794057,37.58933297758805,33.60077609071499,-3.99,Random Forest
Rajasthan,Jaipur,2022,9,37.58933297758805,57.56281189083821,55.40261308549527,-2.16,Random Forest
Rajasthan,Jaipur,2022,10,57.56281189083821,68.2287721021611,109.9182440276566,41.69,Random Forest
Rajasthan,Jaipur,2022,11,68.2287721021611,65.05194417709336,81.88249877160905,16.83,Random Forest
Rajasthan,Jaipur,2022,12,65.05194417709336,69.86533268101762,75.39089672506691,5.53,Random Forest
Rajasthan,Jaipur,2023,1,69.86533268101762,65.37305958132045,49.48416543747297,-15.89,Random Forest
Rajasthan,Jaipur,2023,2,65.37305958132045,42.15469587255612,45.73648929848101,3.58,Random Forest
Haryana,Jind,2021,1,114.9795520231214,95.51581395348836,89.46119597801436,-6.05,Random Forest
Haryana,Jind,2021,2,95.51581395348836,73.70098092643052,59.51077949213698,-14.19,Random Forest
Haryana,Jind,2021,3,73.70098092643052,90.3633078101072,46.172122132338515,-44.19,Random Forest
Haryana,Jind,2021,4,90.3633078101072,64.11785611510791,65.43508970520115,1.32,Random Forest
Haryana,Jind,2021,5,64.11785611510791,59.79665680473373,51.22308493244381,-8.57,Random Forest
Haryana,Jind,2021,6,59.79665680473373,47.92315789473684,35.34783483746462,-12.58,Random Forest
Haryana,Jind,2021,7,47.92315789473684,41.09570776255708,31.205854565336026,-9.89,Random Forest
Haryana,Jind,2021,8,41.09570776255708,26.43926282051282,37.386410965958405,10.95,Random Forest
Haryana,Jind,2021,9,26.43926282051282,78.67045392022008,85.62456764240024,6.95,Random Forest
Haryana,Jind,2021,10,78.67045392022008,227.08791788856303,77.55111441759153,-149.54,Random Forest
Haryana,Jind,2021,11,227.08791788856303,146.44445544554458,94.45951153669712,-51.98,Random Forest
Haryana,Jind,2021,12,146.44445544554458,105.84301027900146,162.44945568624368,56.61,Random Forest
Haryana,Jind,2022,1,105.84301027900146,67.83846273291925,92.23350104247815,24.4,Random Forest
Haryana,Jind,2022,2,67.83846273291925,64.193707250342,60.68900702827237,-3.5,Random Forest
Haryana,Jind,2022,3,64.193707250342,88.00839339339339,36.34030484216174,-51.67,Random Forest
Haryana,Jind,2022,4,88.00839339339339,93.99832792207792,59.55768109662569,-34.44,Random Forest
Haryana,Jind,2022,5,93.99832792207792,67.087087517934,64.06105375634674,-3.03,Random Forest
Haryana,Jind,2022,6,67.087087517934,34.768614916286154,45.51125500077742,10.74,Random Forest
Haryana,Jind,2022,7,34.768614916286154,31.691791907514453,32.82804260886061,1.14,Random Forest
Haryana,Jind,2022,8,31.691791907514453,38.79737815126051,42.525991574234276,3.73,Random Forest
Haryana,Jind,2022,9,38.79737815126051,87.64130246020261,84.00672341353706,-3.63,Random Forest
Haryana,Jind,2022,10,87.64130246020261,155.8757917888563,125.47933596752098,-30.4,Random Forest
Haryana,Jind,2022,11,155.8757917888563,114.0387658227848,104.02531281610362,-10.01,Random Forest
Haryana,Jind,2022,12,114.0387658227848,80.4242287694974,137.57111618853332,57.15,Random Forest
Haryana,Jind,2023,1,80.4242287694974,59.71805337519624,71.69837130938546,11.98,Random Forest
Haryana,Jind,2023,2,59.71805337519624,39.3433596214511,44.26823108893746,4.92,Random Forest
Haryana,Kaithal,2021,1,73.01859910581221,54.7449169435216,60.865405896382114,6.12,Random Forest
Haryana,Kaithal,2021,2,54.7449169435216,33.48131761442441,44.97547479268844,11.49,Random Forest
Haryana,Kaithal,2021,3,33.48131761442441,30.32685430463576,34.018228453706726,3.69,Random Forest
Haryana,Kaithal,2021,4,30.32685430463576,36.592475247524746,32.0148344918608,-4.58,Random Forest
Haryana,Kaithal,2021,5,36.592475247524746,42.99257648953301,24.166851726661186,-18.83,Random Forest
Haryana,Kaithal,2021,6,42.99257648953301,37.068008784773056,21.17055613891357,-15.9,Random Forest
Haryana,Kaithal,2021,7,37.068008784773056,33.624560606060605,27.622597722954534,-6.0,Random Forest
Haryana,Kaithal,2021,8,33.624560606060605,22.75939882697947,39.97803564933403,17.22,Random Forest
Haryana,Kaithal,2021,9,22.75939882697947,62.4352590266876,74.10214531290995,11.67,Random Forest
Haryana,Kaithal,2021,10,62.4352590266876,156.81428571428572,70.31211840609394,-86.5,Random Forest
Haryana,Kaithal,2021,11,156.81428571428572,109.03126740947076,75.26829075485485,-33.76,Random Forest
Haryana,Kaithal,2021,12,109.03126740947076,70.00436923076923,134.41313600032439,64.41,Random Forest
Haryana,Kaithal,2022,1,70.00436923076923,59.26263242375601,70.22779801741962,10.97,Random Forest
Haryana,Kaithal,2022,2,59.26263242375601,68.27903899721449,42.88255893561229,-25.4,Random Forest
Haryana,Kaithal,2022,3,68.27903899721449,81.18593655589123,34.489033501587606,-46.7,Random Forest
Haryana,Kaithal,2022,4,81.18593655589123,73.5253591160221,64.37946927744598,-9.15,Random Forest
Haryana,Kaithal,2022,5,73.5253591160221,63.18005706134095,50.95180656482111,-12.23,Random Forest
Haryana,Kaithal,2022,6,63.18005706134095,32.37135670731708,56.72219125029861,24.35,Random Forest
Haryana,Kaithal,2022,7,32.37135670731708,35.60064080944351,37.4209930001265,1.82,Random Forest
Haryana,Kaithal,2022,8,35.60064080944351,29.80501483679525,39.98724027375542,10.18,Random Forest
Haryana,Kaithal,2022,9,29.80501483679525,78.83542657342657,78.86230598413437,0.03,Random Forest
Haryana,Kaithal,2022,10,78.83542657342657,129.31905053598774,79.71836280998231,-49.6,Random Forest
Haryana,Kaithal,2022,11,129.31905053598774,92.63226600985222,83.41043360321488,-9.22,Random Forest
Haryana,Kaithal,2022,12,92.63226600985222,82.88749631811487,131.49101834188343,48.6,Random Forest
Haryana,Kaithal,2023,1,82.88749631811487,67.35559349593497,59.631942361584194,-7.72,Random Forest
Haryana,Kaithal,2023,2,67.35559349593497,44.92824074074074,45.18611419484734,0.26,Random Forest
Karnataka,Kalaburagi,2022,12,49.19029585798816,52.94505122143419,66.36157495606128,13.42,Random Forest
Karnataka,Kalaburagi,2023,1,52.94505122143419,66.33349223946784,43.19913169962501,-23.13,Random Forest
Uttar Pradesh,Kanpur,2021,4,55.58884531590414,35.436908284023666,62.27527152066134,26.84,Random Forest
Uttar Pradesh,Kanpur,2021,5,35.436908284023666,32.691739766081874,35.23682505199561,2.55,Random Forest
Uttar Pradesh,Kanpur,2021,7,26.366411403018446,24.84311772917636,20.885414864620667,-3.96,Random Forest
Uttar Pradesh,Kanpur,2021,8,24.84311772917636,21.52372240927797,33.417690950126605,11.89,Random Forest
Uttar Pradesh,Kanpur,2021,9,21.52372240927797,57.42728017087931,73.00757915582977,15.58,Random Forest
Uttar Pradesh,Kanpur,2021,10,57.42728017087931,142.5863821456539,65.9489474473036,-76.64,Random Forest
Uttar Pradesh,Kanpur,2021,11,142.5863821456539,87.82053013140009,82.64970665512263,-5.17,Random Forest
Uttar Pradesh,Kanpur,2021,12,87.82053013140009,85.3219224489796,138.92003674860052,53.6,Random Forest
Uttar Pradesh,Kanpur,2022,1,85.3219224489796,63.76115507048657,59.85634273264968,-3.9,Random Forest
Uttar Pradesh,Kanpur,2022,2,63.76115507048657,70.3196734272946,47.19891923634994,-23.12,Random Forest
Uttar Pradesh,Kanpur,2022,3,70.3196734272946,68.34677087033748,41.45976135527757,-26.89,Random Forest
Uttar Pradesh,Kanpur,2022,4,68.34677087033748,53.03968817984048,59.655767011012,6.62,Random Forest
Uttar Pradesh,Kanpur,2022,5,53.03968817984048,55.52193668528864,49.7312227136421,-5.79,Random Forest
Uttar Pradesh,Kanpur,2022,6,55.52193668528864,22.158611307420493,40.28307426134319,18.12,Random Forest
Uttar Pradesh,Kanpur,2022,7,22.158611307420493,18.94236422881969,30.647615479645197,11.71,Random Forest
Uttar Pradesh,Kanpur,2022,8,18.94236422881969,26.92931461903025,36.079285379498316,9.15,Random Forest
Uttar Pradesh,Kanpur,2022,9,26.92931461903025,62.91352054278176,48.46298348284495,-14.45,Random Forest
Uttar Pradesh,Kanpur,2022,10,62.91352054278176,103.91800655124004,62.152749877286126,-41.77,Random Forest
Uttar Pradesh,Kanpur,2022,11,103.91800655124004,77.22033510420924,79.674598523644,2.45,Random Forest
Uttar Pradesh,Kanpur,2022,12,77.22033510420924,84.11972500000002,101.24017318686663,17.12,Random Forest
Uttar Pradesh,Kanpur,2023,1,84.11972500000002,53.75453953953954,56.82370654072551,3.07,Random Forest
Uttar Pradesh,Kanpur,2023,2,53.75453953953954,42.97168685927306,43.875378487644205,0.9,Random Forest
Haryana,Karnal,2021,2,74.91547385620916,65.14071718538565,44.673724100101,-20.47,Random Forest
Haryana,Karnal,2021,3,65.14071718538565,44.298595744680846,40.782433847821416,-3.52,Random Forest
Haryana,Karnal,2021,4,44.298595744680846,35.157157001414426,61.5229783355056,26.37,Random Forest
Haryana,Karnal,2021,10,80.19805084745762,123.30854341736692,96.25310247015592,-27.06,Random Forest
Haryana,Karnal,2021,11,123.30854341736692,82.13809264305178,99.62605375727806,17.49,Random Forest
Haryana,Karnal,2021,12,82.13809264305178,64.39344444444444,125.3684899971185,60.98,Random Forest
Haryana,Karnal,2022,1,64.39344444444444,55.604416167664674,61.71339703995281,6.11,Random Forest
Haryana,Karnal,2022,2,55.604416167664674,56.10581967213113,37.23614031952185,-18.87,Random Forest
Haryana,Karnal,2022,3,56.10581967213113,65.33955119214588,31.503037932009764,-33.84,Random Forest
Haryana,Karnal,2022,4,65.33955119214588,53.240907297830375,55.13990880852131,1.9,Random Forest
Haryana,Karnal,2022,5,53.240907297830375,50.13077574047955,41.710512054280855,-8.42,Random Forest
Haryana,Karnal,2022,6,50.13077574047955,25.241379821958454,43.05047217336392,17.81,Random Forest
Haryana,Karnal,2022,7,25.241379821958454,17.247972602739726,33.576668321570594,16.33,Random Forest
Haryana,Karnal,2022,8,17.247972602739726,25.20891089108911,42.62858321487586,17.42,Random Forest
Haryana,Karnal,2022,9,25.20891089108911,65.55963737796374,97.82285023782977,32.26,Random Forest
Haryana,Karnal,2022,10,65.55963737796374,91.16577586206895,69.64308191133114,-21.52,Random Forest
Haryana,Karnal,2022,11,91.16577586206895,90.42128169014086,78.34417850175677,-12.08,Random Forest
Haryana,Karnal,2022,12,90.42128169014086,70.22869080779945,86.62037873691463,16.39,Random Forest
Haryana,Karnal,2023,1,70.22869080779945,52.95136842105264,72.84401419904839,19.89,Random Forest
Haryana,Karnal,2023,2,52.95136842105264,24.862364130434784,52.08560793986311,27.22,Random Forest
Madhya Pradesh,Katni,2021,1,116.5413802435724,79.7900447761194,89.22726953885966,9.44,Random Forest
Madhya Pradesh,Katni,2021,2,79.7900447761194,54.27960969044415,54.269802773459084,-0.01,Random Forest
Madhya Pradesh,Katni,2021,3,54.27960969044415,54.388156424581005,51.128281006228036,-3.26,Random Forest
Madhya Pradesh,Katni,2021,4,54.388156424581005,23.93682065217392,60.93122906983742,36.99,Random Forest
Madhya Pradesh,Katni,2021,5,23.93682065217392,28.085062586926288,32.76997456610356,4.68,Random Forest
Madhya Pradesh,Katni,2021,6,28.085062586926288,20.317105624142663,20.043513728708795,-0.27,Random Forest
Madhya Pradesh,Katni,2021,7,20.317105624142663,25.037741935483872,18.55649555661846,-6.48,Random Forest
Madhya Pradesh,Katni,2021,8,25.037741935483872,18.563755215577192,25.797554136315256,7.23,Random Forest
Madhya Pradesh,Katni,2021,9,18.563755215577192,50.82556005398112,51.60822348221738,0.78,Random Forest
Madhya Pradesh,Katni,2021,10,50.82556005398112,121.44665714285716,75.30364549981435,-46.14,Random Forest
Madhya Pradesh,Katni,2021,11,121.44665714285716,108.81620967741937,83.90975715607905,-24.91,Random Forest
Madhya Pradesh,Katni,2021,12,108.81620967741937,89.13298648648649,117.37942688883048,28.25,Random Forest
Madhya Pradesh,Katni,2022,1,89.13298648648649,71.13035820895522,72.47837777699743,1.35,Random Forest
Madhya Pradesh,Katni,2022,2,71.13035820895522,63.61447580645161,43.9822521032202,-19.63,Random Forest
Madhya Pradesh,Katni,2022,3,63.61447580645161,78.30416666666666,50.66252769069507,-27.64,Random Forest
Madhya Pradesh,Katni,2022,4,78.30416666666666,47.25436038514443,62.023115191855325,14.77,Random Forest
Madhya Pradesh,Katni,2022,5,47.25436038514443,40.4465782122905,51.656331321569795,11.21,Random Forest
Madhya Pradesh,Katni,2022,6,40.4465782122905,19.683382749326142,29.932680415237538,10.25,Random Forest
Madhya Pradesh,Katni,2022,7,19.683382749326142,22.92582417582417,23.105500816338964,0.18,Random Forest
Madhya Pradesh,Katni,2022,8,22.92582417582417,27.48969444444445,30.70670479976004,3.22,Random Forest
Madhya Pradesh,Katni,2022,9,27.48969444444445,53.18120967741935,47.321216092378954,-5.86,Random Forest
Madhya Pradesh,Katni,2022,10,53.18120967741935,104.13806800618238,69.15694436549528,-34.98,Random Forest
Madhya Pradesh,Katni,2022,11,104.13806800618238,112.02494704992436,79.18048198596016,-32.84,Random Forest
Madhya Pradesh,Katni,2022,12,112.02494704992436,124.91,113.53927027430659,-11.37,Random Forest
Madhya Pradesh,Katni,2023,1,124.91,65.45405541561713,71.46950843716542,6.02,Random Forest
Madhya Pradesh,Katni,2023,2,65.45405541561713,47.27351498637602,71.51562713981627,24.24,Random Forest
West Bengal,Kolkata,2021,1,127.49353392820086,106.19172043010752,116.47450653016104,10.28,Random Forest
West Bengal,Kolkata,2021,2,106.19172043010752,70.22327382188084,65.63077943334356,-4.59,Random Forest
West Bengal,Kolkata,2021,3,70.22327382188084,40.72466816418216,46.58455591751751,5.86,Random Forest
West Bengal,Kolkata,2021,4,40.72466816418216,22.79964743589744,32.78840210758578,9.99,Random Forest
West Bengal,Kolkata,2021,5,22.79964743589744,24.63441344778255,25.573931987755042,0.94,Random Forest
West Bengal,Kolkata,2021,6,24.63441344778255,21.411331135380177,18.19909144465605,-3.21,Random Forest
West Bengal,Kolkata,2021,7,21.411331135380177,25.92128014469453,17.60695006020376,-8.31,Random Forest
West Bengal,Kolkata,2021,8,25.92128014469453,20.424877461706785,28.77847456204588,8.35,Random Forest
West Bengal,Kolkata,2021,10,50.231219512195125,77.91553690553044,60.700772096790864,-17.21,Random Forest
West Bengal,Kolkata,2021,12,95.098809073724,98.2145351521511,72.49554226110628,-25.72,Random Forest
West Bengal,Kolkata,2022,1,98.2145351521511,74.07901697312589,70.61039321647128,-3.47,Random Forest
West Bengal,Kolkata,2022,2,74.07901697312589,61.7407998408277,58.79251360811722,-2.95,Random Forest
West Bengal,Kolkata,2022,3,61.7407998408277,24.822344134536504,33.77465595302013,8.95,Random Forest
West Bengal,Kolkata,2022,4,24.822344134536504,28.320646190666128,39.072379974275634,10.75,Random Forest
West Bengal,Kolkata,2022,5,28.320646190666128,24.24863149216818,20.558072394947203,-3.69,Random Forest
West Bengal,Kolkata,2022,6,24.24863149216818,13.890451467268624,19.658964942486037,5.77,Random Forest
West Bengal,Kolkata,2022,7,13.890451467268624,16.969490103270225,17.160576321010154,0.19,Random Forest
West Bengal,Kolkata,2022,8,16.969490103270225,19.68294714131608,15.620531396746422,-4.06,Random Forest
West Bengal,Kolkata,2022,9,19.68294714131608,33.56325824288348,30.478868312302765,-3.08,Random Forest
West Bengal,Kolkata,2022,10,33.56325824288348,87.93193973634652,50.812908868851544,-37.12,Random Forest
West Bengal,Kolkata,2022,11,87.93193973634652,117.41190898345153,68.75159802926801,-48.66,Random Forest
West Bengal,Kolkata,2022,12,117.41190898345153,101.520984375,104.69914254285132,3.18,Random Forest
West Bengal,Kolkata,2023,1,101.520984375,60.52142578970143,78.38664842659101,17.87,Random Forest
West Bengal,Kolkata,2023,2,60.52142578970143,44.687053534940745,49.54575404658638,4.86,Random Forest
Rajasthan,Kota,2021,1,86.34922857142857,64.70452566096422,51.08315722958206,-13.62,Random Forest
Rajasthan,Kota,2021,2,64.70452566096422,65.42606896551723,42.206906324801196,-23.22,Random Forest
Rajasthan,Kota,2021,3,65.42606896551723,66.42157819225251,47.77500852993587,-18.65,Random Forest
Rajasthan,Kota,2021,4,66.42157819225251,45.79258426966292,59.284065809305964,13.49,Random Forest
Rajasthan,Kota,2021,5,45.79258426966292,38.15486918604652,54.86267791837158,16.71,Random Forest
Rajasthan,Kota,2021,6,38.15486918604652,27.849745403111736,31.943508610548964,4.09,Random Forest
Rajasthan,Kota,2021,7,27.849745403111736,34.88961485557084,23.558819814912248,-11.33,Random Forest
Rajasthan,Kota,2021,8,34.88961485557084,27.22094534711965,29.97021043708267,2.75,Random Forest
Rajasthan,Kota,2021,9,27.22094534711965,50.0036275862069,62.30714602487865,12.3,Random Forest
Rajasthan,Kota,2021,10,50.0036275862069,119.31454545454544,88.94631699492565,-30.37,Random Forest
Rajasthan,Kota,2021,11,119.31454545454544,97.42151603498544,77.96542006081316,-19.46,Random Forest
Rajasthan,Kota,2021,12,97.42151603498544,80.11585959885387,114.41032485126665,34.29,Random Forest
Rajasthan,Kota,2022,1,80.11585959885387,69.25355486862442,68.85346695116496,-0.4,Random Forest
Rajasthan,Kota,2022,2,69.25355486862442,66.33418181818182,42.65509974710019,-23.68,Random Forest
Rajasthan,Kota,2022,3,66.33418181818182,68.93039886039885,62.552805764250806,-6.38,Random Forest
Rajasthan,Kota,2022,4,68.93039886039885,82.67937232524964,60.82092089581552,-21.86,Random Forest
Rajasthan,Kota,2022,5,82.67937232524964,54.80980625931446,70.21496084980478,15.41,Random Forest
Rajasthan,Kota,2022,6,54.80980625931446,29.611827338129498,61.006909147794616,31.4,Random Forest
Rajasthan,Kota,2022,7,29.611827338129498,31.197574468085108,33.34637217120227,2.15,Random Forest
Rajasthan,Kota,2022,8,31.197574468085108,35.57328424153166,36.13930576481084,0.57,Random Forest
Rajasthan,Kota,2022,9,35.57328424153166,56.03598227474151,76.6686678043142,20.63,Random Forest
Rajasthan,Kota,2022,10,56.03598227474151,79.26557750759878,122.26216174220819,43.0,Random Forest
Rajasthan,Kota,2022,11,79.26557750759878,69.16894970414201,79.03907942731762,9.87,Random Forest
Rajasthan,Kota,2022,12,69.16894970414201,91.50954209748892,68.02222013612081,-23.49,Random Forest
Rajasthan,Kota,2023,1,91.50954209748892,62.69425771971497,50.712650742821936,-11.98,Random Forest
Rajasthan,Kota,2023,2,62.69425771971497,52.65257929104478,44.740520534184306,-7.91,Random Forest
Uttar Pradesh,Lucknow,2021,6,36.18267589049161,28.703532249873035,27.579400938763655,-1.12,Random Forest
Uttar Pradesh,Lucknow,2021,7,28.703532249873035,26.306986528007567,23.75104910840119,-2.56,Random Forest
Uttar Pradesh,Lucknow,2021,8,26.306986528007567,23.70529564990883,32.53046156133756,8.83,Random Forest
Uttar Pradesh,Lucknow,2021,9,23.70529564990883,57.52700664136622,64.75873356992818,7.23,Random Forest
Uttar Pradesh,Lucknow,2021,10,57.52700664136622,124.25876987038396,73.04381827327826,-51.21,Random Forest
Uttar Pradesh,Lucknow,2021,11,124.25876987038396,105.49812240184755,77.92263984115864,-27.58,Random Forest
Uttar Pradesh,Lucknow,2021,12,105.49812240184755,81.58283412322274,136.70175848207123,55.12,Random Forest
Uttar Pradesh,Lucknow,2022,1,81.58283412322274,65.61805837563452,72.20986574243551,6.59,Random Forest
Uttar Pradesh,Lucknow,2022,2,65.61805837563452,72.28506541198072,47.62968533123846,-24.66,Random Forest
Uttar Pradesh,Lucknow,2022,3,72.28506541198072,87.35176260704091,40.79209157387155,-46.56,Random Forest
Uttar Pradesh,Lucknow,2022,4,87.35176260704091,59.25607083825266,63.861968949701414,4.61,Random Forest
Uttar Pradesh,Lucknow,2022,5,59.25607083825266,60.918291746641074,39.22691255394474,-21.69,Random Forest
Uttar Pradesh,Lucknow,2022,6,60.918291746641074,24.361240537240537,39.21183748305816,14.85,Random Forest
Uttar Pradesh,Lucknow,2022,7,24.361240537240537,21.039605107590443,30.68749161275818,9.65,Random Forest
Uttar Pradesh,Lucknow,2022,8,21.039605107590443,27.16900267574799,38.95119950333856,11.78,Random Forest
Uttar Pradesh,Lucknow,2022,9,27.16900267574799,60.813388603456325,65.5482094711024,4.73,Random Forest
Uttar Pradesh,Lucknow,2022,10,60.813388603456325,95.39137583892618,69.43620279325307,-25.96,Random Forest
Uttar Pradesh,Lucknow,2022,11,95.39137583892618,98.88932516755256,77.93238759821827,-20.96,Random Forest
Uttar Pradesh,Lucknow,2022,12,98.88932516755256,86.81363594470048,99.33629900244523,12.52,Random Forest
Uttar Pradesh,Lucknow,2023,1,86.81363594470048,70.98625424171236,71.20869812743314,0.22,Random Forest
Uttar Pradesh,Lucknow,2023,2,70.98625424171236,50.05865955473099,45.86669641959086,-4.19,Random Forest
Punjab,Mandi Gobindgarh,2022,6,58.55766612641816,43.37264663805437,42.12273646276263,-1.25,Random Forest
Punjab,Mandi Gobindgarh,2022,7,43.37264663805437,60.44861495844876,37.14139427645847,-23.31,Random Forest
Punjab,Mandi Gobindgarh,2022,8,60.44861495844876,53.43676100628931,42.95775595722152,-10.48,Random Forest
Punjab,Mandi Gobindgarh,2022,9,53.43676100628931,56.24711590296496,110.22802984283945,53.98,Random Forest
Punjab,Mandi Gobindgarh,2022,10,56.24711590296496,101.25633040935672,150.9147214947943,49.66,Random Forest
Punjab,Mandi Gobindgarh,2022,11,101.25633040935672,103.81491573033708,75.71142076195767,-28.1,Random Forest
Punjab,Mandi Gobindgarh,2022,12,103.81491573033708,94.39657935285054,102.78596241901452,8.39,Random Forest
Punjab,Mandi Gobindgarh,2023,1,94.39657935285054,70.58679153094461,69.87292471365869,-0.71,Random Forest
Punjab,Mandi Gobindgarh,2023,2,70.58679153094461,79.03942457231726,47.21623698337957,-31.82,Random Forest
Madhya Pradesh,Mandideep,2021,1,77.52665283540803,76.83305418719212,51.64781016103546,-25.19,Random Forest
Madhya Pradesh,Mandideep,2021,2,76.83305418719212,27.27012261580381,41.47294721300046,14.2,Random Forest
